693101	7635176,5
738484	7635187,5
1094863	7635318,5
535599	7635516,5
507934	7635765,5
592235	6709287,5||146220,5||6743770,5||146223,5
466252	7635938,5
420365	7636207,5
514851	6031498,5
742022	7636346,5
691004	7636375,5
435541	7636556,5
80876	7636706,5
1101721	7636772,5
559318	7636793,5
741267	7636872,5
760512	428985,5
613755	7637010,5
212796	7637191,5
1094840	7637307,5||7637310,5
748321	7637360,5
577131	7637414,5
660046	7637574,5
689885	7637587,5
408275	7637681,5
617968	7637756,5
490802	7638465,5
414757	7638566,5
1094825	7638638,5
526013	7638663,5
428847	594812,5
417570	7638762,5
20432	7638774,5
641583	850886,5
455743	7638892,5
632726	7638955,5
603031	6970659,5
541425	7639543,5
453856	7639666,5
661076	7639898,5
604113	7639945,5
702792	7639975,5
511417	7640001,5
722352	7640068,5
547139	7640131,5
704080	7640235,5
694678	7640317,5
603773	7640483,5
138266	7640621,5
633375	7640682,5
567895	3194503,5
725951	407030,5
582641	7640778,5
609469	1357096,5
1101714	7640856,5
584569	1500751,5
455456	7641623,5
559009	2587289,5
711840	7641971,5
565231	7642015,5
528117	7642185,5
729672	6147967,5
129792	3771070,5
684459	7642464,5
626005	7642571,5
689700	7642895,5||4788847,5
632923	7643183,5
1094759	7643455,5
560419	7643649,5
574569	7643666,5
112477	7643700,5
549135	5484835,5
512807	7643825,5
1094755	7643831,5
208610	7644144,5
638723	7644294,5
421813	2554945,5||7644384,5
688218	7644664,5
466202	7644819,5
714709	7644827,5
345350	7645183,5
458235	7645326,5||7645327,5
724571	7645500,5
77491	7645638,5
1094731	7645681,5
1094727	7646087,5
728836	7646090,5
608323	7646257,5
679878	5786828,5
1094724	7226212,5
633635	7646494,5
430985	7646548,5
677519	7647118,5
559709	7647465,5
398335	7647539,5
551413	42676,5
748935	7647720,5
574002	490553,5
712832	7647944,5
750821	7647986,5
681514	1237909,5||204187,5
168000	7648151,5
691709	238005,5
607292	7648208,5
43649	7648210,5
467274	7648313,5
1094699	7648655,5
656602	7648865,5
1101706	7648972,5
639545	7649010,5
1094693	7649098,5
1094691	7649192,5
521018	7649219,5
659247	447379,5
1094689	7649287,5
632055	7649422,5
516413	7649503,5
654459	7649739,5
619805	7650075,5
338696	7650090,5
334867	7650353,5
518940	7650375,5
495018	7650538,5
472024	7650812,5
261683	7651062,5
559607	7651271,5
422893	7651286,5
622658	7651608,5
178859	2651091,5||3099567,5
596282	7651740,5
320051	6010807,5
743708	7652351,5
496244	7652710,5
740876	45888,5
732288	7653899,5
700871	7653942,5
421437	7653992,5
211468	7653998,5
503390	6057028,5
612846	7654094,5
153048	7654251,5
124128	7654334,5
1094634	7654349,5
455273	7654456,5
228738	7654462,5
92509	7654838,5
612670	7655081,5
478691	7621493,5
576195	7655302,5
93823	2548558,5||7655357,5
540456	7655418,5
737512	7655567,5
538340	7655600,5
243712	545561,5
127682	7655718,5
453851	7655766,5
544745	7655918,5
1101698	7656047,5
439375	7656104,5
391662	7656119,5
728150	2570970,5
1094612	7656262,5
702855	7656399,5
624790	7656661,5
73853	7656709,5
611271	7656910,5
1094605	7656967,5
624143	7067743,5||7657002,5
726098	7657626,5
567452	7657714,5
534617	7657954,5
535627	7657978,5
541948	7658037,5||2980693,5
698445	7658180,5
671219	7658766,5
740416	7659054,5
94782	7659125,5
250228	710892,5
1094579	1693502,5
1094578	7659558,5
210442	7659712,5
1094575	7659857,5
686739	7660004,5
601128	7660127,5
462979	7660166,5
411953	7660272,5
6791	7660579,5
471983	7660760,5
1094566	7660821,5
447648	3222178,5
515573	7661052,5
475402	7661499,5
231717	7661545,5
429664	7661622,5
642032	7661632,5
657091	7661634,5||7661636,5
679167	313880,5
102695	7661753,5
645343	7662530,5||4662804,5
1094536	7662586,5
175251	7662607,5
498478	7662750,5
677936	7662903,5
537825	7663200,5
549235	760500,5
396391	7663389,5
1094519	7663734,5
711759	7663813,5
743668	7664187,5
625782	7664456,5
1094509	7664738,5
403454	7664890,5
488345	7664995,5
611747	7665185,5
616415	58347,5
549219	7665374,5
1094501	7665448,5
721885	7665472,5||2646237,5
555750	7665867,5||7665868,5
456443	7665992,5
568526	7666026,5
122582	7667009,5
1094477	7667072,5
471197	7667208,5
708517	613301,5
25603	7667595,5
709559	7667610,5
191792	7667700,5
1094469	7667884,5
391101	7668258,5
1576	7668392,5
474419	7668437,5
170982	7668448,5
753214	7668487,5
1094460	7668615,5
341317	7669136,5
1094453	7669183,5
1094451	6794229,5
405238	7669618,5
418195	7669641,5
626318	7669940,5
693636	4305606,5
481341	7551236,5
504044	7670233,5
524848	7670356,5
549731	7670407,5
1094440	7670435,5
569555	7670556,5
489858	7670720,5
660672	7671159,5
556217	1845958,5
406923	7671331,5
430989	7671340,5
408419	2094900,5
634489	7671438,5
413858	7671593,5
402318	7671637,5
759515	7671705,5
633153	7671912,5
231298	7671964,5
538333	7672042,5
618408	7672149,5
249118	3072082,5
567630	7672252,5
498398	822108,5
1094406	7672535,5
393954	7673043,5
628056	7673051,5
615624	7673341,5
645892	7645605,5||7673403,5
1102351	7673468,5
647260	7673655,5
1094395	7673682,5
604619	7673699,5
1094394	7673777,5
1094389	1304256,5
537761	551283,5
331352	7674426,5
419326	7674432,5
672753	7674619,5
208822	7674638,5
425375	7674723,5
598802	7674753,5
506181	7674790,5
248086	7674927,5
559771	7675076,5
638849	7675199,5
744891	581293,5
560357	7675407,5
1094370	4521109,5
445714	7675787,5||7675788,5
1094369	7675809,5
571696	7675991,5||4452479,5||3982455,5
425072	7676121,5
473935	7676222,5
1094364	7676295,5
602352	7676449,5
1094361	7676610,5
635497	7676631,5
563995	4261341,5
21741	1021598,5
419333	7676823,5
693162	7676831,5
730626	7677192,5
463230	7677230,5
339009	3468566,5
593792	7677906,5
482666	7678527,5
1101674	7678537,5
96250	1186091,5
440269	7678784,5
499126	7679349,5
733892	3721216,5
409071	7679443,5
437291	7679571,5
1094316	7679623,5
223165	7679629,5
387603	4137291,5
26207	7680049,5
231877	7680302,5
680373	7680327,5||7680328,5
452200	7680609,5
644658	7680724,5
384406	7681196,5
468907	7681283,5
137440	7681474,5
540983	7681577,5
646071	7681649,5
724275	7681654,5
556587	7681665,5
494346	7681690,5
412319	7681853,5
171527	7681913,5||7681920,5
635150	7681941,5
438316	7681944,5||223186,5||1254095,5
623857	1499955,5
402075	7682183,5
614069	2115250,5
285729	1054505,5
729173	7682286,5
634412	7682321,5
751797	7682492,5
1101670	7682611,5
669427	7682644,5
616447	2730672,5
65000	7682753,5
696242	7682771,5
609799	7682793,5
499068	7682806,5
266760	7682835,5
146212	7682902,5||7682903,5||7682904,5
1094275	7683442,5
161418	7683626,5
1101668	7683665,5
1094271	7683773,5
454872	5660676,5
664194	7683893,5
428941	7683923,5
714636	7684215,5
99556	7684271,5||7684278,5
635823	7684421,5
426622	7684635,5
631724	7684748,5
21948	7684758,5
729508	7684892,5
515813	7684917,5
409694	7684964,5
88375	7685094,5
563359	4794763,5
602652	7685266,5
537505	7685383,5
574730	3239670,5
281704	5719260,5
1094249	7685719,5
753071	7685957,5
488198	7685963,5
543951	7686120,5
242019	2298353,5
544260	7686458,5
743693	7686516,5
1094241	7686542,5
445908	7686549,5
584592	7686569,5||7686570,5
621419	7686585,5
24441	7686662,5
1101665	7686735,5
403388	7686872,5
755878	7686944,5
551860	670741,5
124534	7687385,5
488416	7687394,5
1094232	7687460,5
486274	6166672,5
138223	7687609,5
137889	7687991,5
524166	7688092,5
673143	7688096,5
1094220	7688588,5
382119	7688610,5
715508	7688925,5
1094215	7688991,5
522151	7689001,5
404051	7689210,5
394021	7689281,5
416228	7689536,5
393420	7689572,5
1094204	7689683,5
429675	7689707,5
563771	7689813,5
670600	7690067,5
1094197	7690447,5
1101661	7690834,5
654633	626512,5
1094191	7691053,5
339981	7691162,5
281702	7691277,5
530601	7691286,5
509114	784795,5
395786	7691646,5
649451	7691702,5
583611	7691806,5||1942522,5
567443	7691928,5
611468	7692091,5
473394	7692134,5
408945	7692287,5
470459	7692482,5
1094175	7692594,5
503833	7693125,5
414276	7693274,5
705279	7693882,5
623281	7694072,5
489931	7694204,5
545450	7694300,5||7694301,5
694845	7694419,5
531142	2730772,5
489257	7694872,5
564707	7694881,5
753480	7694883,5||7694886,5||7694887,5
628085	602585,5
1094145	7695072,5
1094141	7695494,5
448183	7695647,5
544277	5121196,5
568709	7696003,5
614186	7696038,5
5925	7696217,5
230891	7696487,5
725047	7696627,5
700224	7697238,5
521851	7697353,5
707721	7697378,5
281270	7697483,5
715588	7697715,5
524699	7697755,5
517516	7697790,5
543644	7697828,5||7697829,5
512278	7698013,5
531490	3550561,5
1094110	7698256,5
702790	151534,5
447551	7698285,5
417946	7698401,5
647872	7698671,5
760070	7698784,5
525467	7699063,5
676275	7699261,5
473886	7699648,5
1094085	7699906,5
1094081	7700133,5
674595	7700221,5
649294	7700277,5
403954	7700302,5
591026	7700371,5
537301	7700684,5
458064	2498341,5
261650	7701018,5
509111	1943221,5
537995	7701413,5
405985	7701489,5
1094062	7701932,5
1094056	6863431,5
427340	7702618,5
457809	6720424,5
244929	7702806,5
34015	1710290,5||7703019,5
639084	7703035,5
455853	7703371,5
699837	7703464,5
680250	7703614,5
478063	7703659,5
544308	2565202,5
1094039	7703778,5
424898	7703953,5
572286	7704015,5||7704018,5
588775	7704175,5||214807,5
686746	7704297,5
426347	7704383,5
89418	7704655,5
199442	319672,5
725867	7704833,5
681944	7704858,5
144254	7704880,5
82161	7704966,5
565915	784687,5
1094027	7705063,5
449750	7705364,5
1093998	7705370,5
166468	7705465,5
683193	240868,5
728110	119352,5
576452	2663619,5
538309	7706370,5
525779	7706458,5
610425	7706571,5
605651	7706644,5
506025	1089642,5
720013	7706967,5
603050	7707024,5
582848	1267600,5||7707032,5
545847	412670,5
503607	7707295,5
690508	178693,5
1093971	7707490,5
155056	7707583,5
483241	7707696,5
64528	7707726,5
541969	1340397,5
759021	7707773,5
1093966	7708007,5
536791	7708071,5
86203	707816,5
1093962	7708335,5
527769	7708458,5||7708460,5
1093959	7708525,5
680324	7708541,5
609956	7708790,5
119683	6682231,5
549342	7708995,5
577167	7709487,5
731736	7709592,5
700618	7709628,5
356916	1589613,5||7709699,5
1093941	7709874,5
110614	7710322,5
284313	7710480,5
22479	7710581,5
507221	7710791,5
405310	7710802,5
1093927	7711203,5
1093926	7711294,5
571474	7711336,5||7711338,5||7711339,5
100013	7711719,5
1093920	7711895,5
609628	7712075,5
270520	7712150,5
690705	7712170,5
1093915	7712185,5
713134	7712228,5
712545	7712333,5
696312	1145727,5
604954	7712406,5
436586	7712590,5
499413	7712612,5
541274	7712674,5
479525	7712785,5
106125	7712802,5
480504	7712885,5
411660	7712991,5
400311	319761,5
1093901	7713093,5
50891	7713156,5
307005	7713252,5
617167	7713540,5
610190	7713605,5
1093881	7713721,5
524116	2805855,5
239830	7713961,5
599524	7714082,5
457714	7714160,5||7714162,5
575407	7714335,5
1093875	7714348,5
605648	7714395,5
535421	7714490,5
487569	7715093,5
1093866	7715281,5
633994	7715443,5
380755	7715778,5
591310	7715871,5
555458	7715968,5
4696	7716223,5
65770	7716339,5
525047	7716369,5
1093855	3961347,5
744261	7716436,5
54199	7716503,5
392905	7716624,5
536654	7716698,5
18759	7716736,5
510893	7716782,5
1093845	7716932,5
653092	7716980,5
558548	6212597,5
749399	7717015,5
961921	7717326,5
855727	7717433,5
984770	7717540,5
1053992	436967,5
978802	7718403,5
982481	7718430,5
775343	7718631,5
138629	7718666,5
841165	4095724,5
870861	7719280,5
814987	7719368,5
1047012	4783316,5
1093795	7719659,5
841020	132535,5
846513	7719690,5
786021	2511496,5||2511493,5
1066043	7719743,5
1093791	7719752,5
939473	7719830,5
1058978	7719869,5
858421	7720176,5
1093786	7720188,5
345453	7720210,5
330450	7720245,5
821372	7720462,5
855968	7720494,5
1003973	7720508,5
160671	7720631,5
1093781	7720701,5
1036002	7720730,5
771239	7720846,5
1080229	7721015,5
1039586	7721048,5
783963	7721112,5
1023111	7721227,5
1047625	7721281,5
1093773	7721425,5
1003561	7721448,5
930534	7721474,5
1003445	7721666,5
315131	5176354,5
934134	7721810,5
841961	3916260,5
912898	7722143,5
771694	7722212,5
824282	7722320,5
961950	7722662,5||7722663,5
772928	7722765,5
1093757	7722912,5
920753	7723012,5
776465	7723066,5
991240	7723073,5
772055	7723106,5
917334	7723224,5
17884	7723241,5
845892	7723268,5
1093750	7723623,5
853057	7723754,5
787784	7724077,5
928572	956361,5||4858036,5
1041473	7724405,5
1093732	7724624,5
783277	7724717,5
952926	3180222,5
792900	7724807,5
872777	7724907,5
1093723	7725338,5
65488	7725406,5
148564	7725498,5
792742	7725822,5
29612	7725919,5
1093717	2378652,5
920458	7725997,5
1005476	1501571,5
212977	7726166,5
989855	7726173,5
936273	7726230,5||7726232,5
987486	7726546,5
1019470	7726583,5
884870	7726654,5
1005191	7726713,5
998941	7726928,5
952378	7727027,5
95286	2462113,5
258337	7727433,5
783433	7727457,5
1020915	4301870,5
931905	3743492,5
808716	7727815,5
1053111	7727900,5
1093698	7727935,5
900924	84482,5
961255	7728290,5
1057251	7728494,5
875787	7728501,5
907997	7728899,5
907046	7728910,5
761627	7728936,5
976829	7728972,5
234114	7728987,5
888100	7729042,5
865616	7729077,5||7729083,5
58130	7729087,5
789439	4806068,5
1093682	7729151,5||7729155,5
887906	7729506,5
763878	11461,5
790059	6955954,5
338637	7729601,5
810242	7729677,5||559109,5
838101	7729693,5
814964	7729812,5
808362	7730127,5||7730131,5
925571	7730191,5
944700	7730244,5
170770	7730253,5
1011860	5302298,5||486011,5
815015	7730563,5
993492	7730670,5
25025	7731150,5
930326	2248151,5
899800	7731519,5||7731522,5||7731523,5
1028131	7731552,5
1093650	7731775,5
988169	1579409,5
778890	7731903,5
978057	7731943,5
1005520	7732372,5
144528	7732849,5
900731	7732972,5
1093637	7733009,5||7733010,5
870422	7733279,5
844594	222327,5
960397	7733633,5
862742	6594514,5
25534	7733858,5
1093621	7733928,5
831601	7733952,5
900076	7734010,5||7734015,5
981400	77078,5
995176	7734195,5
852037	7734320,5
1026258	1116510,5
1036542	7734604,5
971233	4589415,5
921621	6987271,5
914321	6912683,5
986972	7735236,5
927196	7735310,5
847722	7735323,5
921173	4927836,5
1036675	7735635,5
942221	7735766,5
1101603	7736067,5
780215	2128552,5
944181	256823,5
786918	7736237,5
983708	7736243,5
804197	7736282,5||7736285,5
988269	7736318,5
968206	7736364,5
791629	7736538,5
1070361	7736917,5
804905	7737040,5
1022132	7737085,5
944949	7737212,5
831560	7737240,5||1425212,5
849561	2200965,5||7737351,5
913509	7737358,5
1093570	7737432,5||7737434,5||7737436,5
230725	7737541,5
837476	5280730,5
1093564	7737826,5
831315	7737845,5
1037407	7737881,5
837181	7737896,5
1011811	7737943,5
1076078	7738004,5
1093561	7738141,5
303934	7738432,5
959228	7738468,5
1093556	7738539,5
869827	7738625,5
771734	7738727,5
1093552	7738757,5
783602	7738859,5
849337	7738882,5
1011721	7738897,5
983543	7739077,5
976941	579792,5
817597	7739187,5||7739188,5
950799	7739212,5
863387	7739252,5
863623	50758,5
1031240	7739378,5
1024034	7739412,5
812734	7739791,5
1093540	7740001,5
1078198	7740071,5
1093534	7740513,5
773155	7740641,5
898714	7740844,5
824080	7740974,5
1023850	1607869,5
227317	7741537,5
825954	7741548,5
1093507	7741722,5
956993	7741789,5
202081	7741852,5
49435	4178845,5
884878	7742369,5
1078731	7742389,5
780336	7742580,5
1093491	7742868,5
893681	7742882,5
989963	7743156,5
868598	7743190,5
1038755	7743215,5
357340	4200881,5||1841712,5
1093487	7743266,5
1093481	7743873,5
968560	7743891,5
335910	7744037,5
934235	7744083,5
253966	7744488,5
1051886	7744645,5
376537	7744664,5
1093462	7745233,5
906901	7745474,5
301777	7745789,5
860266	7745853,5
790110	5483197,5
74637	7746238,5
778139	7746484,5
831474	7746556,5
853344	1989069,5
845304	7746785,5
17110	3464191,5
1093444	7746972,5
1093443	7747064,5
122807	7747236,5
831052	4231748,5
241246	5729188,5
1093438	7747579,5
822859	7747634,5
53897	7747672,5
884722	7747774,5
140161	7747870,5
66908	1550347,5
992618	4692413,5
762111	7748310,5
991138	7748425,5
64960	7748487,5
981006	7748617,5
830040	2377847,5
944231	668926,5
948397	2797280,5
925951	7748936,5
826153	7748945,5
835478	5283041,5
1073972	7749191,5
1019179	7749348,5
147337	7749359,5||7510754,5||7749362,5
1093419	7749479,5
800792	2940924,5
790536	7749943,5
1093410	7750169,5
800318	7750358,5
899869	7750405,5
989866	7750477,5
1093407	7750511,5
1056420	7750562,5
1093406	7750601,5
1081569	7750612,5
244092	3809126,5
1093405	7750720,5
824371	7751275,5
1093399	7751313,5
831030	7751423,5
877810	7751469,5||7751470,5||7751471,5
798284	7751486,5
837375	7751968,5
166748	7752065,5
1016406	7752085,5
270140	7732066,5
893271	7752264,5
148851	7752342,5||7752345,5
171370	7752528,5
897476	7752706,5
1027669	7753135,5
848478	4886226,5
329114	471602,5
1008830	7753340,5
1093359	7753498,5
959083	7753774,5
865426	7753779,5
947678	7753841,5
1003114	7753905,5
856171	7753962,5
779553	7754366,5
773998	7754394,5
1093349	7754428,5
988988	2768230,5
939104	7754623,5
1003880	7754894,5
927553	7755205,5
29089	7755534,5
881695	7755685,5
1035228	7755704,5
236801	7755957,5
954144	220060,5
954455	1592437,5
778948	7756426,5
881582	2473108,5
1093322	7757070,5
1003329	7757094,5
987914	7757135,5
904295	2791849,5
373209	7757423,5
971633	7757439,5
1057098	7757735,5
132639	7757873,5
1093312	7757994,5
952388	5202412,5
905057	2315919,5
1093305	7758708,5
767745	7758951,5
845888	7758985,5
869035	2187084,5
1004940	7759524,5
1017734	7759680,5
1003884	2252797,5
828588	2806207,5
1030446	7760331,5
931147	7760397,5||2593573,5
989994	7760416,5
792463	7760429,5
789332	5553013,5
850919	7760564,5
947785	7760975,5
950139	7761049,5
808019	7761218,5
1079831	7761356,5
1101576	7761489,5
942651	7761568,5
779475	7761595,5
1024669	2953794,5
1004199	7762537,5
934223	7762675,5
866139	7762760,5
1093256	7763096,5
1093255	7763199,5||212096,5
1011529	7763209,5
1033703	7763416,5||7763417,5
1101568	7763497,5
872823	7763891,5
804103	3644878,5
827791	7764252,5
903811	7764263,5
813675	7764353,5
1009109	7764418,5
1101567	7764524,5
892329	7764564,5
1093238	7764845,5
984178	347885,5
776122	2264295,5
1093235	7765139,5
176744	2838171,5
1101566	7765540,5
1093231	7765557,5
894610	7766055,5
873250	7766061,5
1026098	7766339,5
948452	7766579,5
224314	7767021,5
1039195	7767103,5
891082	7767131,5
917489	2254832,5||7767371,5
321918	7767736,5
994087	7767816,5
859274	7767938,5
972699	7768003,5
944245	1461071,5
983438	7768144,5
109647	7768170,5
1093202	7768206,5
1046952	7768274,5
1093200	7768423,5||7768425,5||7768427,5
983299	7768512,5
1093196	7768743,5
239648	7769449,5
973731	7769482,5
792595	7769532,5
961579	7769672,5
793475	7769865,5
844390	7770024,5
1093181	7770151,5
1093179	7770362,5
1057476	7770486,5
129228	7770511,5
828036	7770548,5
1047152	4665394,5
1093172	7770963,5
1041159	7771115,5
960265	7771174,5
254652	2314610,5
80712	7771198,5
809933	7771599,5
1041703	7771759,5
971213	5416023,5
825948	7771960,5
933652	2255880,5
803306	7772275,5
1048565	7772428,5
839878	7772540,5
946428	7772602,5
766769	7772677,5
910818	7772693,5
339934	4366726,5
89143	7773118,5
1093142	7773662,5
1022577	2377902,5
781074	7774062,5
1093128	975502,5
237370	7774735,5
831962	7774749,5
788851	7774972,5
872347	7775154,5
796056	7775637,5
924978	7775733,5
130034	7775811,5
1093112	7776069,5
971653	7776241,5
788702	7776257,5
998834	7776305,5
803599	7776498,5
1093107	7776541,5
812387	7776665,5
1093104	7776868,5
1019433	7777119,5
827801	1935400,5
786857	7777221,5
777297	7777247,5
206806	7777263,5
989108	7777611,5
1093096	7777691,5
74328	7777750,5
977467	7777757,5
1101552	7777906,5
1093094	7777919,5
42568	7778083,5
1019356	7778314,5
914545	7778459,5
866101	7778628,5
820267	7778866,5
1093082	7778956,5
362016	7779125,5
262280	2608045,5
871376	7779611,5
1046648	7779923,5
863499	7780015,5
816289	7780128,5||7780132,5
155041	7780152,5
841521	7780242,5
1093064	7780357,5
1016943	7780422,5
840061	7780984,5
934795	7781139,5
965578	7781728,5
314307	2603240,5
807845	5399937,5
1093042	7782209,5
1061994	7782237,5
983499	7782270,5
810680	7782553,5
1093038	7782615,5
995125	7026693,5
879869	7782868,5||7782874,5
1093031	7783317,5
839528	7783395,5
861169	7783510,5
1064140	7783604,5
818819	747282,5||7783710,5
841665	7784522,5
914637	7784690,5||7784692,5
975775	7784698,5
1101535	7785020,5||7785021,5
851004	7785195,5
958311	7785283,5
957607	7785468,5
1093006	7785747,5
28352	7785877,5
1070412	7786003,5
870348	4576814,5
338917	7786555,5||7786557,5
1025714	7786568,5
800987	7786574,5
895263	7786715,5
1092996	2480040,5
977770	7786749,5
820973	3971153,5
817309	7786814,5
61531	7786854,5
134239	7786934,5
855546	7787136,5
892454	7787178,5
57270	7787203,5
861403	7787317,5
903235	7787336,5
890532	7787422,5
875796	1440644,5
979133	2412417,5
1010537	7787764,5||7787765,5
994112	2383808,5
910622	7787883,5
1092984	7787893,5
778857	7787918,5
1101531	7787994,5
941865	7788180,5
1029016	7788229,5
1092978	7788315,5
824000	7788575,5
850557	7788833,5
1092972	7788915,5
15441	7789515,5
22231	7790147,5
1064852	5539709,5
1037104	7790386,5
924895	7790563,5
368728	7790684,5
1092952	7790742,5
908154	7790807,5
762652	7790946,5
783981	7790994,5
862345	7791010,5
904542	7791167,5
920717	310564,5
943190	7791528,5
1092942	7791753,5
862856	7791768,5
830973	4814057,5
10264	7791854,5
1049894	22297,5
978605	7792680,5
242863	7792701,5
1092930	7792755,5
912879	7793170,5
1040022	7793247,5
872081	4724666,5
853882	7793408,5
1010277	2614085,5
1092919	7793587,5
778095	7794153,5
850236	7794349,5
1092911	7794421,5
822937	7794496,5||7794503,5
1092910	7794522,5
91722	7794547,5
837681	7794679,5
161828	7794870,5
987660	7795072,5
837202	7795218,5
910777	2484668,5
810324	7795453,5
283344	7795548,5
889104	7795710,5
25294	7795857,5
899423	7795902,5
839128	3139046,5
315884	7796324,5
848100	7796454,5
782549	7796526,5
1092870	7796536,5
1056548	7796544,5
794469	7796577,5
779674	7796719,5
903479	7796813,5||7796814,5
934964	7796840,5
196949	7796950,5
1092865	7797058,5
1005163	2023244,5
919913	7797082,5
1092863	3354182,5
761096	1567831,5
1018525	7797314,5
991894	7797469,5
1021907	7797524,5
944194	7797742,5
1092858	7797764,5
1037826	7798057,5
109819	7798200,5
1066792	7798323,5
993234	7798562,5
1059820	7798789,5
178612	3144497,5
307008	151063,5||151064,5
819618	7799676,5
928478	7799738,5
868525	7799790,5
1024312	4787234,5||7799851,5||7799855,5
1092832	7799913,5
1092822	7800543,5
2798	7800991,5
166403	7800995,5
893275	7801777,5
766272	7801947,5
809556	7801964,5
359040	7801984,5
801907	7802357,5
348136	7802416,5
1092796	7802555,5
776080	7802566,5
878959	1727634,5
762059	7802784,5
877161	7802846,5
313262	1978066,5
1058853	7802911,5
1092792	7802959,5
987978	7802970,5
991590	4893228,5
1092791	7803062,5||7803067,5
1017775	3838733,5
65957	7803450,5
808746	7803595,5
874914	132782,5
993107	3084317,5
839137	7803834,5
809798	7803851,5
904007	826895,5
948797	7804008,5
933236	7804066,5
795991	5109723,5
1003299	7804516,5
1055351	7804887,5
999555	7804966,5
817349	7804985,5||7804986,5
96602	4797535,5
930721	7805222,5
979054	7805328,5
70504	7805428,5
980633	7805478,5
960437	7805522,5||7805526,5
783687	7805734,5
782696	7805743,5
809909	7805787,5
1092759	7805921,5
1092757	7806112,5
786009	7806138,5
1092756	7806215,5
341736	7806375,5
930483	7806559,5
1092751	7806656,5
783098	4096072,5
1040684	7806789,5
855050	7806919,5
876924	7807169,5
956403	7807205,5
881723	3365094,5
915544	7807432,5
193968	7807600,5
856568	1688293,5||517000,5
1033912	7807816,5
994918	3852776,5
1092738	7807867,5
823203	2795318,5
786786	7807976,5
1072506	2496281,5
1075156	7808450,5
929046	491287,5||491288,5
953351	7808945,5
1092724	7809161,5
1003006	7809192,5
69871	5241038,5
111377	1474436,5
968608	7809505,5
791223	7809698,5
865518	7809789,5
1092715	7809869,5
789037	7810187,5
866251	7810605,5
1079868	4089798,5
897789	3224308,5||161933,5
922398	7810943,5
844211	5268318,5
846082	7811173,5
952452	7811186,5
922335	7811374,5
869308	7811400,5
869348	7811455,5
992652	7811564,5
967106	7811619,5
862448	7811802,5
926019	7811905,5
985644	7812162,5
902657	2100381,5
880527	7812373,5
1092665	7812614,5
766804	7812762,5
932223	7812781,5
859870	6830388,5
950355	7812978,5
1063177	7812997,5
956060	7813111,5
1101503	7813513,5
190601	7813535,5
924398	7813557,5
909111	7813567,5
1078920	7813577,5||7813583,5
1092643	7814020,5
300246	7814106,5||7814107,5
1071485	7814343,5
762558	4999158,5
999028	7814587,5
845529	882642,5
885153	4913880,5
1044809	7815034,5
924567	7815047,5
837467	7815103,5
850957	7815276,5
913579	7815469,5
272605	3177287,5
891565	7815866,5
935358	7816091,5
63548	7816127,5
940940	7816450,5
884533	31718,5
1092605	7816751,5
144285	7816871,5
278606	7816984,5
283548	7817084,5
929372	7817129,5
1078187	7817140,5||7817141,5
260853	7817455,5
1060616	7817507,5
1038592	7817656,5
774087	7817733,5
780613	7817847,5
1026372	7818007,5
941219	7818238,5
969750	7818551,5
926436	7173519,5
802372	7818854,5
913568	7818946,5
1052717	7819204,5
887395	7819845,5||7819849,5||7819850,5
1023363	7819881,5
1092557	7820220,5
1092551	7820843,5
1030617	7820995,5
354222	3243872,5
320025	7821273,5
807880	7821306,5
807585	7821311,5
869759	7821622,5
1092543	964216,5
960302	7821734,5
913374	7822099,5
1043702	7822258,5
1092528	7823039,5||7823040,5
943170	7823198,5
72485	7823356,5
888988	7823461,5
1092522	7823503,5
1092517	7823623,5||7823624,5
785772	2104685,5
949686	7823655,5
944451	7823914,5
1017498	7824187,5
1043413	7824282,5
908069	7824480,5
971729	7824618,5
1040353	7824697,5
320970	7824719,5
823549	7824968,5
930124	7825261,5
850361	926854,5
1003875	7825371,5
885081	7825420,5
796812	7825893,5
791916	7825906,5
911032	4394302,5
1092484	7825939,5
937427	7825950,5
984499	7825991,5
196720	7826074,5
915769	7826108,5
1092482	7826123,5
974808	3812919,5
998381	7826254,5
1050007	7826444,5
792688	7826565,5
1102335	7826615,5
333579	7826718,5
1092474	7826932,5
885308	7827183,5
842223	7827247,5
1092470	7827363,5
322345	2553878,5
999637	7827593,5||7827598,5
865476	7827699,5
135464	7827756,5
1031456	7827973,5
896931	7828090,5
914707	7828176,5
915762	195400,5
1044041	7828625,5
1092450	7828963,5
167371	7828975,5
820161	7829055,5||7829059,5
961097	7829355,5
1028742	7829484,5
883282	7829508,5
1078491	7829524,5
1092441	7829554,5
955911	7829637,5||7829639,5
766238	7829824,5
894161	7829934,5
1059504	7830067,5
885986	7830076,5
859669	7830378,5
1069556	7830643,5
862640	7830781,5
902931	4123683,5
962731	7831030,5
370316	7831081,5
912992	7831249,5
897981	7831313,5
1050747	7831366,5
1092422	7831376,5
914406	7831507,5
1027209	7831679,5
1092417	7831799,5
860655	2518205,5
1092416	7831893,5
99805	7832218,5
970152	7832276,5
1005678	7832369,5
339501	6467385,5
882002	22656,5
953445	3532615,5
1028652	7833608,5
1092394	7834008,5
891498	7834199,5||7834202,5
909048	7834254,5
1092391	7291984,5
901355	1354516,5
255633	7834445,5
1017348	7834517,5
782426	7834838,5
786157	7834912,5
782079	7835117,5
1003210	3698827,5
865971	7835678,5||7835679,5||7835683,5
